"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"3416","295","828","4","27","0","0","280","21326.098167","22348.488871","0","1055.440983","0","4","10.765885","0","1","663","192","2","50.459289","8.002266","0"
"5121","378","638","2","38","0","0","262","25494.385559","31239.031084","1","1371.686676","0","24","6.35348","0","1","1018","6","4","101.400415","18.233263","0"
"4444","354","2568","8","45","0","0","392","66794.874832","59176.480184","1","115.104585","0","19","5.622721","0","1","2286","15","1","27.221909","8.566335","0"
"3495","320","1686","25","27","0","0","348","49138.144293","52888.929373","1","1123.001364","0","9","3.950277","0","1","2132","818","3","103.074475","17.774028","0"
"3560","290","1428","32","24","0","0","276","24048.584177","25483.796598","0","198.735088","0","19","11.859009","0","1","1316","119","3","22.590499","4.121944","0"
"5492","368","782","21","32","0","0","313","27457.56466","36508.543033","1","1221.336627","0","27","9.560492","0","1","467","295","2","24.035864","2.659048","0"
"5109","365","1438","7","26","0","0","337","24314.93789","23563.540728","1","1350.29084","0","16","10.364377","0","1","1556","93","4","61.907699","13.969742","0"
"5495","366","771","8","21","0","0","327","20720.56774","20660.158854","1","360.758889","0","14","12.139754","0","1","850","105","2","80.984258","17.781833","0"
"4455","371","1227","27","31","0","0","229","22499.427086","21209.626986","0","660.640268","0","8","7.667764","0","1","1769","331","2","34.792748","7.101172","0"
"3964","323","1196","2","28","0","0","243","42111.342304","43194.644556","0","71.659011","0","1","4.082165","0","1","1036","63","2","23.429587","4.661704","0"
"5370","375","618","5","22","0","0","187","18891.138437","19319.036482","0","56.997295","0","9","5.797335","0","1","390","15","2","34.160086","11.031171","0"
"3240","303","2092","13","43","0","0","384","90693.437344","96256.440404","1","1528.492685","0","22","10.963588","0","1","2571","136","3","56.038532","11.839346","0"
"1876","215","1217","9","30","0","0","321","30869.223236","30971.871407","1","722.543166","0","24","12.833262","0","1","949","45","2","40.842432","7.50686","0"
"3827","286","851","0","40","0","0","276","39573.383366","42217.785915","1","997.157997","0","21","3.835545","0","1","691","61","3","59.200708","13.144347","0"
"2013","273","1929","7","37","0","0","417","138851.912767","125221.984629","0","613.641117","0","24","10.858846","0","1","2070","101","2","7.983315","1.470246","0"
"3578","349","1083","13","37","0","0","303","53002.950155","55745.012659","0","907.153796","0","17","8.494142","0","1","989","43","3","3.117738","0.502048","0"
"4003","256","2406","12","50","0","0","275","63312.48028","66024.099663","1","2008.610463","0","12","10.438477","0","1","1519","133","2","8.57757","3.450719","0"
"3910","286","1231","1","35","0","0","293","42356.837708","50449.258717","1","463.800394","0","25","10.497394","0","1","849","1","3","46.814956","9.88813","0"
"4795","296","751","0","52","0","0","240","101599.553284","106392.714319","0","186.459925","0","7","3.419154","0","1","451","57","1","4.56688","2.26562","0"
"4144","372","1642","0","45","0","0","358","82859.403729","83475.241444","1","1845.918485","0","29","13.144297","0","1","1527","95","2","21.219365","5.496491","0"
"4734","348","434","21","42","0","0","263","49169.763115","58811.146431","0","271.725699","0","11","5.991244","0","1","364","110","3","17.238677","5.266143","0"
"4567","376","1318","50","28","0","0","165","22749.646132","24882.410688","0","356.080279","0","1","9.029924","0","1","1521","263","3","43.494993","11.434173","0"
"5504","383","1050","31","39","0","0","316","32510.211893","38150.675215","1","291.649318","0","24","12.533428","0","1","606","322","3","9.020383","2.388185","0"
"2724","275","846","15","28","0","0","184","23631.688018","24215.781143","0","224.652389","0","0","8.231368","0","1","909","121","2","65.056423","15.749235","0"
"3671","311","1077","9","28","0","0","298","58644.392956","69375.304217","1","2461.421565","0","28","4.818922","0","1","822","112","4","48.585055","9.903881","0"
"5052","357","866","5","45","0","0","199","65743.300083","70378.672869","0","4537.650639","0","7","-0.270751","0","1","514","165","4","5.69672","2.015015","0"
"5117","348","1359","1","31","0","0","327","49552.074961","56905.780464","1","148.247128","0","18","8.475774","0","1","1421","6","2","51.71441","9.000091","0"
"3843","254","883","43","41","0","0","358","62734.557855","56527.597124","0","3825.389925","0","14","4.874383","0","1","1065","223","4","10.037093","1.692979","0"
"2229","250","1865","10","19","0","0","290","28697.387232","27928.178953","1","2831.417645","0","24","8.486669","0","1","1733","275","3","105.425897","19.745416","0"
"5322","377","1902","22","30","0","0","372","47289.550201","50837.269077","0","1696.001111","0","16","11.671443","0","1","1983","108","3","41.70257","7.050944","0"
"3893","354","1609","0","49","0","0","305","82820.64345","95271.938856","1","2048.646983","0","28","3.16155","0","1","1395","104","3","26.377228","4.845925","0"
"4729","376","2296","65","30","0","0","331","26089.996405","30864.185264","1","171.61408","0","6","11.017408","0","1","1681","90","3","28.895325","5.756535","0"
"5569","377","497","14","27","0","0","318","16862.143153","21207.524162","0","1488.514929","0","14","8.792846","0","1","502","117","4","109.657043","20.861707","0"
"5251","376","1485","112","21","0","0","342","14241.163194","16367.842206","0","347.105454","0","17","13.671463","0","1","1683","726","3","64.448378","9.181107","0"
"4370","359","1381","25","47","0","0","330","96192.313264","102169.126446","1","1011.454091","0","6","11.027075","0","1","1111","173","2","1.125955","0.181073","0"
"3226","334","970","17","25","0","0","371","38475.04011","48652.546838","1","286.052848","0","25","9.715532","0","1","779","87","3","23.261228","1.830463","0"
"4397","326","1204","52","32","0","0","230","42532.398192","49006.340621","0","289.040702","0","5","7.326327","0","1","1411","58","2","56.306408","12.071534","0"
"3940","307","1665","3","37","0","0","241","41139.39776","46196.283368","1","988.94544","0","4","5.652211","0","1","1746","252","3","11.644662","1.085643","0"
"5099","325","182","106","43","0","0","262","47568.282334","53520.950648","0","787.118282","0","19","6.354279","0","1","145","81","1","15.655646","3.825198","0"
"4788","374","964","15","31","0","0","309","75639.599981","75017.600618","0","138.645971","0","16","11.625047","0","1","823","325","2","15.692167","7.464232","0"
"4396","370","340","5","23","0","0","406","26193.542764","28307.493842","0","76.973907","0","5","14.131171","0","1","541","495","2","83.31546","10.784713","0"
"4981","364","1276","9","29","0","0","340","28294.470446","33073.262487","1","167.43784","0","0","10.070968","0","1","1416","73","3","126.705145","27.797006","0"
"5411","378","2216","34","32","0","0","358","46536.731036","51926.01344","1","588.392182","0","23","7.173859","0","1","2352","312","2","52.938332","8.342267","0"
"4553","367","374","10","47","0","0","219","62852.380749","64789.352557","0","79.741027","0","18","7.629145","0","1","467","269","2","1.246638","0.603043","0"
"4615","338","1393","2","44","0","0","270","46118.065217","64335.31543","1","1861.233256","0","20","6.156519","0","1","1429","2","4","88.920923","13.981654","0"
"3030","273","2085","26","31","0","0","272","47985.00474","45774.180561","0","1058.964962","0","3","11.002406","0","1","1459","96","3","0.984528","0.358266","0"
"3578","370","3262","0","22","0","0","244","43960.298235","54895.329774","1","74.443974","0","18","5.277785","0","1","3122","10","2","132.741244","19.700335","0"
"5167","370","1768","132","43","0","0","409","45977.294811","53197.422533","1","1469.50318","0","20","17.134643","0","1","1272","134","3","8.114076","1.429218","0"
"4118","342","1718","23","47","0","0","190","50783.670569","49649.676291","0","244.384961","0","26","3.915788","0","1","1323","116","2","4.650405","3.024987","0"
"2852","308","1465","34","49","0","0","204","100982.448297","101773.000662","0","2199.43812","0","14","10.724389","0","1","1151","296","3","1.140033","1.014831","0"
"3691","297","428","59","27","0","0","129","35721.424825","38079.168287","0","228.672175","0","8","13.959056","0","1","240","218","1","1.599832","0.960552","0"
"2511","245","766","17","24","0","0","360","26456.62898","27526.299179","1","573.21839","0","21","6.110443","0","1","346","5","3","31.58486","5.000882","0"
"4278","356","2608","0","38","0","0","374","103500.175594","94847.032707","1","1940.816345","0","13","16.200182","0","1","3198","505","2","70.360432","20.711905","0"
"5310","378","641","36","45","0","0","307","40689.964764","40486.757026","1","927.445833","0","7","6.693162","0","1","440","94","2","4.641034","1.921439","0"
"4997","376","574","21","27","0","0","304","21286.146696","22186.874309","0","61.783451","0","0","11.489367","0","1","775","657","3","28.181314","4.66701","0"
"5103","375","1969","7","32","0","0","187","69085.887573","78767.802289","0","1144.68273","0","9","4.041589","0","1","1563","206","3","8.729619","2.589459","0"
"4449","341","741","36","19","0","0","291","20404.311615","24148.849919","0","61.706753","0","4","7.471144","0","1","736","127","3","19.946863","1.078103","0"
"3402","359","1478","33","36","0","0","262","75731.705694","89384.12894","1","283.418511","0","19","5.378388","0","1","1482","126","2","4.2162","0.659712","0"
"4078","322","286","23","38","0","0","220","42383.333382","48675.586025","0","3444.720719","0","10","3.70275","0","1","513","281","3","20.26895","2.797384","0"
"5299","344","111","12","21","0","0","275","7112.228701","9430.339004","0","271.960845","0","20","8.766952","0","1","183","204","4","277.753767","48.490729","0"
"2591","233","300","8","22","0","0","292","26289.398762","28069.46663","0","490.896194","0","2","4.696061","0","1","483","67","3","63.507857","7.237355","0"
"3118","311","1463","22","36","0","0","259","37992.271948","34607.797187","1","3720.915168","0","16","9.063097","0","1","1356","127","2","22.767455","7.117465","0"
"3628","306","385","0","18","0","0","225","8086.972187","9068.92213","1","906.370028","0","2","8.390494","0","1","340","114","3","144.152733","22.756917","0"
"4283","278","1800","46","42","0","0","329","50317.607111","50741.939402","1","1985.726105","0","18","8.585006","0","1","1988","92","3","46.897072","11.597759","0"
"4611","379","2173","34","40","0","0","420","54762.108408","59882.452329","1","903.631161","0","29","7.861185","0","1","2283","500","3","27.185076","4.141827","0"
"3514","317","1028","15","24","0","0","221","42334.413289","51222.225055","0","737.742288","0","5","3.050906","0","1","696","78","4","3.279388","0.361759","0"
"5695","377","1383","42","44","0","0","437","31619.97699","33411.235184","1","532.966251","0","13","7.501721","0","1","947","45","2","18.874619","5.297952","0"
"2606","242","1876","27","45","0","0","319","48362.50199","56913.069378","1","436.961596","0","9","7.329636","0","1","1518","185","2","29.491625","4.001287","0"
"5161","359","1441","1","28","0","0","338","36223.121182","37513.067642","1","564.492075","0","4","14.506852","0","1","1584","125","3","54.99931","9.645235","0"
"5613","386","730","30","35","0","0","278","40119.554684","46314.468187","1","596.04966","0","20","4.289564","0","1","488","168","3","3.823172","1.324354","0"
"5567","387","670","3","30","0","0","209","23709.098707","30627.414414","0","677.350209","0","16","2.434456","0","1","541","89","3","38.342053","6.956587","0"
"5623","389","1852","43","53","0","0","220","57162.798004","49427.742051","1","745.954567","0","1","3.393888","0","1","1510","183","1","0.672775","0.983227","0"
"5058","324","656","55","32","0","0","283","33784.451261","29679.256135","1","1143.852232","0","18","1.23399","0","1","567","88","3","9.481625","4.870151","0"
"5550","358","1733","3","33","0","0","248","37254.746501","38800.96827","1","603.822356","0","25","8.552946","0","1","1696","21","2","12.766353","3.721885","0"
"5295","341","746","54","30","0","0","314","30061.944588","33550.996024","0","774.681827","0","7","8.224385","0","1","522","174","3","40.47244","8.598772","0"
"5667","381","1053","6","36","0","0","312","18592.518277","19437.815338","1","1351.599351","0","18","4.969485","0","1","1101","91","4","64.653893","13.927819","0"
"1439","208","1008","8","29","0","0","165","70526.944493","70508.403163","0","307.156633","0","7","8.063864","0","1","870","200","3","12.740919","3.621529","0"
"2669","292","1838","4","31","0","0","363","61847.444155","56968.901852","1","856.754736","0","20","9.682506","0","1","1871","106","3","45.17791","10.769557","0"
"3902","355","298","14","21","0","0","221","12431.38327","12419.428124","0","1468.963514","0","14","2.180925","0","1","289","179","3","23.243827","2.455529","0"
"3207","241","1378","16","21","0","0","247","29274.704202","32105.967481","0","2348.057383","0","22","2.696188","0","1","1428","69","3","91.334181","14.467125","0"
"3560","295","428","33","30","0","0","383","39841.987792","41617.905768","1","716.05085","0","27","10.100729","0","1","760","38","3","52.164187","9.933391","0"
"3840","258","355","45","36","0","0","318","50464.155996","50284.458423","0","1600.961128","0","11","6.440633","0","1","547","48","3","9.804215","1.263069","0"
"3396","304","736","23","35","0","0","200","31216.767399","38155.138725","0","711.505077","0","12","5.262713","0","1","733","276","3","10.95335","1.549997","0"
"5131","382","1241","24","31","0","0","362","36927.094107","40360.588263","1","259.459863","0","10","12.382554","0","1","834","117","3","4.298812","0.595677","0"
"4544","346","2011","25","41","0","0","192","70621.733349","69448.747477","0","703.691408","0","9","6.715182","0","1","2009","286","2","2.043159","0.633901","0"
"5099","348","2190","86","25","0","0","463","34686.964814","38338.592482","1","258.231849","0","21","10.577896","0","1","1739","376","3","8.763965","0.715745","0"
"5311","360","295","31","33","0","0","321","21114.426569","19359.373308","1","1871.306129","0","7","7.324427","0","1","253","137","3","7.630637","1.526845","0"
"5093","371","612","12","36","0","0","226","26858.323116","29838.624347","0","454.568952","0","9","7.464712","0","1","543","31","3","52.603165","15.05835","0"
"3702","352","587","9","26","0","0","282","31575.221755","31851.25575","0","86.21107","0","20","7.884658","0","1","409","189","3","0.924285","0.091652","0"
"2883","358","705","15","24","0","0","319","24589.423379","27557.744947","1","758.902481","0","26","10.696805","0","1","443","9","3","50.634207","9.675205","0"
"4199","321","2635","21","32","0","0","314","19528.989356","23074.22799","1","380.282281","0","26","7.537394","0","1","2164","105","3","131.030701","27.871583","0"
"5090","372","1647","10","51","0","0","244","73755.784089","66135.158983","0","676.824482","0","7","3.825101","0","1","1055","341","2","0.095171","0.167032","0"
"4809","356","1459","15","38","0","0","417","55573.735043","54341.464226","1","551.507972","0","24","11.99947","0","1","887","333","3","13.225545","4.737215","0"
"5137","298","1450","70","49","0","0","275","70821.199704","63049.599218","1","809.664151","0","27","9.871146","0","1","1510","78","2","2.163735","2.382978","0"
"5284","365","905","37","30","0","0","281","51700.638654","50486.837258","1","118.870682","0","12","3.605637","0","1","385","34","1","1.935892","1.189908","0"
"1262","214","1112","2","33","0","0","178","48556.31172","56684.01517","0","1156.238821","0","18","0.256675","0","1","1076","88","3","54.444303","6.734546","0"
"4632","271","805","9","28","0","0","341","32052.416088","31225.695036","0","149.561739","0","19","3.726942","0","1","1018","100","3","56.341414","12.523669","0"
"2673","287","1990","14","28","0","0","135","49555.87572","48492.733279","0","84.818257","0","1","6.103438","0","1","1438","62","1","3.57369","2.447499","0"
"4521","307","741","12","49","0","0","184","67776.915729","80062.046912","0","105.616667","0","5","8.381557","0","1","732","8","3","7.70065","2.467436","0"
"5197","349","510","18","35","0","0","214","30955.420357","34894.073342","0","555.414954","0","2","4.493484","0","1","316","85","3","3.059169","0.57306","0"
"4602","370","775","15","33","0","0","249","28217.45231","33210.171501","1","196.841986","0","4","5.192485","0","1","944","50","2","30.660169","4.336704","0"
"5067","341","1119","2","24","0","0","360","33779.929503","38021.157232","1","524.669843","0","11","4.703523","0","1","1121","154","4","52.566427","7.727201","0"
"4014","286","267","17","31","0","0","251","38398.440207","37707.771436","0","1065.11357","0","3","3.264528","0","1","232","346","2","6.419975","1.683357","0"
"4447","332","837","5","23","0","0","239","17262.630959","17330.690394","1","255.843496","0","9","0.05289","0","1","732","829","2","31.224422","4.021821","0"
"5440","385","1998","55","50","0","0","229","70440.587341","61875.552513","1","930.323175","0","11","3.994444","0","1","2147","88","1","4.558297","3.923923","0"
"2507","232","1634","36","43","0","0","340","60552.906263","68964.951338","1","1541.279454","0","13","10.528589","0","1","1246","120","3","5.105918","0.354628","0"
"5169","334","1907","7","26","0","0","218","34280.157148","34461.156729","0","1204.24383","0","15","1.018007","0","1","1764","181","4","51.189266","18.065313","0"
"3298","303","1250","10","32","0","0","314","66776.876703","62870.657729","1","1773.203565","0","19","7.224226","0","1","1157","2","3","1.100504","0.210267","0"
"3151","302","1029","1","25","0","0","285","33258.769016","28726.138674","1","445.899748","0","18","6.641641","0","1","627","15","1","16.85769","6.298204","0"
"4104","325","1151","3","35","0","0","171","58183.270188","54962.140396","0","376.968866","0","5","4.994931","0","1","1182","133","3","4.979433","2.166217","0"
"4075","373","1371","151","43","0","0","277","56782.97226","72110.463541","0","195.361627","0","19","7.186944","0","1","1204","225","1","31.497715","7.944044","0"
"1781","222","905","5","22","0","0","283","52282.864366","52675.813854","0","910.641042","0","25","5.737896","0","1","850","15","3","36.232624","6.238504","0"
"5379","334","1296","28","26","0","0","241","30847.495992","27530.307816","0","1017.312662","0","2","4.442178","0","1","1371","154","3","12.119317","4.065241","0"
"2944","269","1176","4","31","0","0","135","31251.43148","29899.689866","0","81.259138","0","4","2.736627","0","1","1103","396","1","7.7872","2.422398","0"
"4985","306","1860","15","38","0","0","202","47735.252479","54235.288569","0","90.626485","0","2","3.656403","0","1","1285","314","1","2.306632","0.249904","0"
"5564","375","1808","5","23","0","0","277","14922.494146","14718.480768","0","1039.046747","0","14","3.270707","0","1","1528","289","3","67.010816","16.531471","0"
"5483","379","1055","24","30","0","0","394","47835.975032","45135.016447","1","544.487741","0","12","11.268538","0","1","1076","59","3","14.137128","3.892965","0"
"4099","320","1003","3","27","0","0","245","45204.481485","44493.230172","0","680.576896","0","15","11.388715","0","1","931","746","3","11.586706","2.947874","0"
"4826","354","1199","16","32","0","0","359","61722.025822","54612.258483","1","151.342733","0","23","0.462672","0","1","1103","47","3","4.324465","1.336109","0"
"4535","367","1364","11","31","0","0","424","38881.447396","42060.781463","1","1900.318069","0","20","12.351563","0","1","1186","40","3","48.96339","5.273923","0"
"5660","385","1491","22","43","0","0","379","78438.508147","84162.501088","1","1333.520669","0","20","13.683789","0","1","1544","17","3","17.98863","5.196277","0"
"5134","363","682","6","20","0","0","403","25544.819041","30536.364589","0","843.634645","0","14","8.328843","0","1","920","424","4","152.904641","20.802588","0"
"2764","257","1281","9","38","0","0","237","41890.980027","41791.68747","0","513.205681","0","15","9.239418","0","1","1279","226","2","33.873549","7.861361","0"
"4014","369","1559","35","30","0","0","291","57021.674931","74137.506254","0","228.518484","0","24","8.228548","0","1","1532","50","2","29.436732","3.25053","0"
"4887","379","1035","0","42","0","0","264","26625.405419","35294.207127","1","38.436244","0","15","1.451125","0","1","749","15","3","126.844653","27.358679","0"
"4614","282","911","66","39","0","0","245","59084.070688","53637.236274","0","754.429619","0","5","6.317416","0","1","592","278","3","2.141126","1.923234","0"
"5108","324","2516","13","48","0","0","303","59691.073912","58135.858271","1","3187.413586","0","23","8.413064","0","1","1802","153","3","17.476889","6.798237","0"
"1405","263","1330","21","19","0","0","225","42011.959559","49949.138657","0","702.696862","0","10","4.993816","0","1","964","27","4","41.733222","5.167418","0"
"4856","343","666","11","36","0","0","372","26806.064451","26378.646818","1","918.166531","0","5","6.70679","0","1","781","156","3","9.74119","0.660248","0"
"2672","264","1554","2","37","0","0","200","55230.911981","53351.117885","0","1062.129797","0","2","6.475226","0","1","1111","23","3","10.329028","2.998037","0"
"5655","388","736","5","39","0","0","402","30132.273947","32309.095282","1","1726.870026","0","29","12.599381","0","1","425","16","2","60.916244","17.90339","0"
"3489","308","1352","12","28","0","0","297","33944.362529","39073.681014","0","140.628424","0","9","8.502918","0","1","1022","74","3","44.246917","7.400973","0"
"5582","341","1916","2","47","0","0","205","32566.469645","32099.341046","0","1885.546641","0","4","4.565396","0","1","1588","38","4","89.92126","32.59987","0"
"2255","291","2110","3","33","0","0","278","67618.363272","68231.649219","1","296.798663","0","11","7.304938","0","1","1873","158","3","5.293572","1.01866","0"
"3637","280","1437","2","28","0","0","357","46074.128003","51093.596819","1","395.551996","0","4","3.285172","0","1","1133","7","1","44.047141","4.684321","0"
"2342","231","1201","3","53","0","0","315","106223.691744","87239.328844","0","1530.787428","0","18","8.894181","0","1","1210","176","2","6.855935","3.613222","0"
"3707","290","1069","7","18","0","0","311","12316.263895","12920.671776","0","1274.817492","0","6","11.633236","0","1","1294","876","3","126.429124","14.428982","0"
"4426","298","554","0","34","0","0","250","28923.887931","30619.550362","1","740.78031","0","7","-0.68834","0","1","641","2","3","37.130758","4.722867","0"
"3494","339","3046","8","24","0","0","313","51432.452825","51549.75127","1","2028.724865","0","22","6.059746","0","1","2953","126","4","64.304443","12.936775","0"
"4238","333","1768","11","37","0","0","308","93216.688202","86413.425035","1","433.223954","0","28","4.426111","0","1","1946","49","1","56.279532","21.103695","0"
"5417","381","134","32","35","0","0","171","20806.05986","18273.687116","0","331.113604","0","0","-0.542941","0","1","177","523","2","3.270679","1.377224","0"
"3399","348","2978","41","47","0","0","249","83311.323595","77479.112663","1","1183.265598","0","15","5.943101","0","1","2912","79","2","6.727072","3.681507","0"
"5606","380","1604","44","34","0","0","341","28019.498872","28682.922411","1","1568.729352","0","25","12.946619","0","1","1747","226","2","28.110953","6.437085","0"
"2788","227","1266","3","29","0","0","213","47584.982365","52471.286163","0","792.064061","0","18","3.448312","0","1","1341","40","2","79.107504","16.180726","0"
"4612","364","1378","1","28","0","0","354","42492.06922","43352.810418","0","2150.059315","0","12","11.308992","0","1","955","182","2","26.490736","3.843808","0"
"5048","353","1304","23","23","0","0","391","26446.542791","31696.714182","1","349.696185","0","16","8.105619","0","1","1162","12","4","48.467755","7.14927","0"
"4803","379","588","11","30","0","0","362","26308.981768","28731.759477","0","213.786892","0","26","11.296975","0","1","754","295","3","107.354663","25.163328","0"
"3744","256","1324","9","25","0","0","422","36038.868428","33614.334273","1","1366.909174","0","28","12.909134","0","1","1118","285","3","55.61387","11.79615","0"
"5536","338","1442","15","37","0","0","289","31716.578678","32493.95038","0","332.842827","0","4","6.913783","0","1","1542","99","1","57.72689","12.213824","0"
"5364","364","840","19","40","0","0","329","44972.918892","37638.702968","1","544.312818","0","14","6.581795","0","1","835","272","2","2.143099","0.978609","0"
"2061","261","767","22","28","0","0","179","48277.332562","44667.262444","0","581.802896","0","1","3.758766","0","1","1043","460","3","5.431649","1.542771","0"
"2594","236","1374","13","39","0","0","248","49842.506539","50102.983981","0","766.981276","0","8","4.772066","0","1","1243","41","2","12.504629","2.080126","0"
"4814","282","654","39","45","0","0","372","50318.559652","42549.165733","1","1153.936491","0","26","4.874303","0","1","785","92","2","0.303037","0.028084","0"
"5019","340","1246","19","22","0","0","260","19662.856339","19618.780585","0","1355.960211","0","17","4.916627","0","1","1453","23","3","71.696661","14.49795","0"
"4524","339","1339","7","29","0","0","289","36641.764243","35133.064812","1","84.054759","0","12","8.241361","0","1","1257","184","1","20.491715","3.986516","0"
"4557","348","201","60","19","0","0","300","26626.902353","30166.691239","0","213.38724","0","11","3.003347","0","1","103","64","2","13.341624","1.505678","0"
"4308","345","1217","55","38","0","0","424","58796.054371","54729.874748","1","814.75022","0","19","4.995246","0","1","1520","198","3","19.050229","3.42422","0"
"1945","286","2221","23","45","0","0","360","84449.361891","89726.030209","1","2032.324795","0","29","5.785682","0","1","2141","14","4","19.101753","4.80427","0"
"2439","269","147","47","42","0","0","272","64669.776151","75642.997135","0","2271.36076","0","10","7.879962","0","1","200","176","4","5.632247","0.635744","0"
"5311","374","2001","34","24","0","0","314","14867.960706","18183.324569","1","3177.416992","0","24","9.48554","0","1","2174","66","4","102.067754","20.663584","0"
"4542","354","2737","33","36","0","0","352","29569.59616","35521.892908","1","2427.390607","0","26","8.756373","0","1","3081","130","4","60.405557","6.211936","0"
"3119","344","2355","8","35","0","0","347","57776.573825","69967.471169","1","1448.504054","0","20","5.411473","0","1","2217","103","4","92.655278","14.772851","0"
"3283","238","118","0","28","0","0","190","22487.466776","19745.050951","0","686.312022","0","1","3.65458","0","1","241","159","3","38.9389","8.076871","0"
"4400","357","2913","30","42","0","0","376","77991.518058","71431.183588","0","2278.111467","0","22","12.407157","0","1","3084","46","2","27.612778","7.31404","0"
"2678","323","1595","25","36","0","0","352","61224.955246","63845.406782","0","657.252888","0","7","8.176785","0","1","1198","546","3","41.302764","9.717743","0"
"3870","294","1636","6","38","0","0","398","71865.442659","89621.561163","1","1786.420938","0","24","6.17474","0","1","1952","10","4","94.825612","12.04045","0"
"4833","321","752","3","31","0","0","379","54400.420792","51912.842148","0","2307.918621","0","6","9.543419","0","1","1091","574","3","16.117063","1.34225","0"
"3682","338","1325","67","34","0","0","265","63139.233684","61959.859192","0","283.438499","0","2","4.627084","0","1","1388","390","2","5.474916","1.172352","0"
"2615","245","1442","33","29","0","0","273","65219.727813","62364.588212","1","4546.874226","0","15","5.505806","0","1","1113","165","4","6.156182","1.962612","0"
"5241","370","1081","17","34","0","0","272","31806.41821","35697.555261","0","629.096064","0","18","6.761811","0","1","858","162","3","33.234766","8.520235","0"
"2564","264","1394","15","27","0","0","316","40453.873759","41554.081398","0","320.981709","0","16","14.880671","0","1","1177","19","2","19.573806","3.772517","0"
"5598","387","1895","2","41","0","0","151","30186.142357","36802.281444","1","578.591225","0","11","4.774751","0","1","1831","11","2","67.193443","18.910067","0"
"5372","371","947","8","28","0","0","197","52160.458216","58066.982417","0","204.79481","0","10","10.255032","0","1","985","148","3","13.721933","4.438573","0"
"4328","309","2042","9","45","0","0","196","64868.775389","62854.061093","1","817.161009","0","19","10.508844","0","1","1582","50","2","6.212766","3.912088","0"
"3366","346","2164","62","34","0","0","346","49730.643876","51763.819325","0","929.384994","0","16","9.14174","0","1","1442","171","2","2.810257","0.264616","0"
"3112","265","1479","6","32","0","0","343","33876.781862","34545.984096","1","1936.099305","0","26","7.933252","0","1","1190","9","2","67.253055","11.000422","0"
"4844","374","582","9","37","0","0","245","69505.602668","72541.209891","1","799.126572","0","16","6.720165","0","1","326","123","3","4.193393","2.983985","0"
